img_name,origin
ISIC2017_0000078_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0000002_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0000074_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0000293_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0000295_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0000297_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0000300_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0000307_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0000313_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0000314_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0010322_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0024767_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0025265_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0025394_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0025904_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0025927_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0026158_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0026188_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0027030_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0027065_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0027204_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0027234_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0028325_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0028361_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0028900_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0029512_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0029562_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0029660_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0030281_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032182_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032244_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032532_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032610_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032724_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032810_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032844_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032976_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033024_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033426_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033526_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033593_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033730_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033883_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033953_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0034000_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053485_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053507_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053810_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053891_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054038_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054239_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054317_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054462_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054671_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054744_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054777_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054886_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054963_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054974_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054988_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055051_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055091_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055253_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055282_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055412_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055680_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055741_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055899_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055905_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055931_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056063_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056309_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056428_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056554_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056625_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056710_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057015_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057019_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057147_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057496_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057655_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057725_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057881_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057963_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058003_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058046_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058098_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058303_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058332_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058426_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059569_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059686_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059773_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060342_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060403_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060586_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060589_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060713_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060883_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061300_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061418_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061581_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061685_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061705_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061791_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061831_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062084_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062301_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062632_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062765_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062827_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062970_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063191_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063243_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063617_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063664_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063845_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064120_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064515_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064822_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064941_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065229_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065280_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065398_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065469_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065615_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065740_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066105_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066106_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066430_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066685_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066769_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066776_mel.jpg,train_balanced_224x224/train/mel/
