img_name,origin
ISIC2017_0000030_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0000031_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0000077_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0000140_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0000276_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0000277_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0000282_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0011126_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0024644_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0024647_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0025234_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0026647_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0026892_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0027721_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0030539_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0031890_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032408_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032511_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032517_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032533_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032535_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032604_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032653_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032662_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032690_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032766_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032833_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032921_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032984_mel.jpg,train_balanced_224x224/train/mel/
