img_name,origin
ISIC2019_0026481_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0026912_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0032560_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0032817_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0033213_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0033439_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0033666_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0033824_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0033857_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0034047_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0034224_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0053464_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0053474_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0053504_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0053521_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0053597_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0053813_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0053851_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0053857_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0053914_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0053993_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054119_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054315_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054325_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054327_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054354_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054487_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054684_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054708_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054849_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054882_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054925_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054931_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055042_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055204_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055256_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055280_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055323_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055347_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055379_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055388_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055514_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055766_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055957_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055986_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055988_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056030_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056171_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056172_oth.jpg,train_balanced_224x224/train/oth/
