img_name,origin
ISIC2019_0053484_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0053713_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0053736_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054324_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054899_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054975_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054978_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055151_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055682_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055816_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055949_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056115_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056302_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056517_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0057102_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0057273_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0057421_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0057893_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058101_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058296_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058527_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0059199_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0059397_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0059691_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0059932_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0059946_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0060674_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0060797_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0060933_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0061100_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0061254_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0061348_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0061421_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0061457_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062411_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062842_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0063406_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0063503_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0063611_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0063875_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0064412_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0064583_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0064883_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065302_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065428_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065554_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065765_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065768_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066206_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066210_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066431_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066790_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066990_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0067371_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0067551_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0067720_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0068272_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0068361_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0068599_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0068746_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0068845_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0069465_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0069696_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0069768_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0070461_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0070620_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0070678_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0070895_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0071091_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0071108_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0071313_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0071406_oth.jpg,train_balanced_224x224/train/oth/
