img_name,origin
ISIC2019_0053685_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0053934_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054281_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054396_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054451_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055278_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055944_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056126_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056135_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056296_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056297_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056509_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056756_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056786_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056925_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0057431_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058188_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058486_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058802_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058983_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0059050_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0059963_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0060012_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0060024_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0060178_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0061274_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0061558_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062007_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062156_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062351_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062637_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062697_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062739_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062810_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062967_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0063309_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0063355_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0064211_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0064236_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0064567_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0064642_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065077_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065232_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065343_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065612_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065826_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065900_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066137_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066648_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066656_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066751_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066782_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0067075_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0067550_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0067797_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0068028_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0068038_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0068067_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0068109_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0068333_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0068395_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0068855_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0069222_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0069307_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0069560_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0069636_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0070451_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0070819_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0070831_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0070885_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0071194_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0071649_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0072070_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0072257_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0072364_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0072465_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0072829_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0072838_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0073169_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054439_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0055259_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0055569_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0056274_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0057314_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0060252_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0061640_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0062828_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0063031_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0063175_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0065404_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0066039_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0067336_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0068399_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0072259_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0073023_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0000275_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0053457_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0053528_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0053552_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0053599_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0053601_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0053602_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0053626_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0053688_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0053690_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0053712_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0053762_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0053783_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0053826_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
