img_name,origin
ISIC2020_1917581_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0027379_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2793142_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0026734_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_8989572_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_2858419_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_8475734_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_3667705_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_4506190_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_5707026_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_8195604_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0032335_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_3789239_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_9512345_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_6447681_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_8139762_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_4569631_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0032846_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_4870011_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0026441_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_1482346_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_1688776_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0024434_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0026225_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_6064946_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_8768354_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0033540_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_0547893_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_4419431_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0031348_oth.jpg,train_balanced_224x224/val/oth/
ISIC2017_0009165_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2419448_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055010_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_3737739_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7716168_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0025935_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2582493_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_6116801_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_1766362_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0028896_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_5130916_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2394780_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_5657199_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_4229978_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_0173137_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_3390057_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_6904410_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2969055_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_0627369_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_4391894_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_8938615_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_5290521_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_1977265_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_5457974_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0030993_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_8904326_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_4358017_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0025098_oth.jpg,train_balanced_224x224/val/oth/
ISIC2017_0012413_oth.jpg,train_balanced_224x224/train/oth/
ISIC2017_0012790_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0073133_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_6131393_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_8829480_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0030804_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_6050515_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0032494_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_6712464_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_8916730_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_2146087_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_4115135_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_0247964_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_1124566_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_3766837_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0030911_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7295058_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0028060_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0028199_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_9837156_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_9874997_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0027628_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_9880572_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7830880_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_4480504_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_3191602_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7518447_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_6639525_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0032165_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0032080_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_5088967_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_8760029_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_8324533_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_7365523_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2968542_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_1981133_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_1733239_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062400_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0024532_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_5359062_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_6503619_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_5099324_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0029745_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_4555817_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_9124500_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0026469_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_8116421_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_7803302_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054552_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_6757540_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0060822_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_9406299_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_0853884_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0025264_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7185913_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_2511975_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_4624973_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_5728359_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_0204275_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_8116187_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_9643294_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0032668_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0030997_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7751774_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7549209_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0031771_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_1042960_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0026564_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0025779_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2450970_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_3142775_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_7313564_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_5014425_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_5828787_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7975678_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2299497_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_1519698_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_0605145_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7567374_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_0217267_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055657_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_1618730_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_0470433_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0010493_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2450957_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_6773319_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0029007_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2700308_oth.jpg,train_balanced_224x224/train/oth/
ISIC2017_0012155_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0061035_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0027770_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_4691943_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_3548408_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_9217917_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_0494868_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_1482167_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2850769_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_6547878_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2474453_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_5688950_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_3935308_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_5777697_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2048945_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_3056999_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_3760018_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2243954_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_4103653_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0024363_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7574629_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_9416522_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_0176577_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_4562053_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0027732_oth.jpg,train_balanced_224x224/train/oth/
ISIC2017_0013223_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_3831535_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0030541_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_1429437_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7338250_oth.jpg,train_balanced_224x224/train/oth/
