img_name,origin
ISIC2019_0069593_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033469_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0010000_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_1393771_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_1460932_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0034048_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_5365617_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032718_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0067248_mel.jpg,train_balanced_224x224/train/mel/
httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma86jpg.jpg,fitzpatrick17k
ISIC2020_5343231_mel.jpg,train_balanced_224x224/train/mel/
httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma23jpg.jpg,fitzpatrick17k
ISIC2020_6613150_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_5391758_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0029319_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_6785680_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033287_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057556_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072030_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032790_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055743_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065029_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064167_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0001126_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033392_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0026207_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060672_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033754_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_1177505_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062000_mel.jpg,train_balanced_224x224/train/mel/
