img_name,origin
ISIC2019_0053470_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053531_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053533_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053541_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053659_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053660_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053740_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053766_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053790_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053800_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053828_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053854_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053933_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053980_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053981_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054062_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054082_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054141_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054146_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054198_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054226_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054391_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054409_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054434_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054445_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054464_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054527_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054573_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054625_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054629_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054670_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054710_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054844_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054870_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054906_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054932_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054979_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055081_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055147_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055167_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055179_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055393_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055403_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055450_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055459_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055464_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055492_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055513_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055549_mel.jpg,train_balanced_224x224/train/mel/
