img_name,origin
ISIC2017_0001133_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0000004_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0000283_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0000290_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053503_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053594_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053698_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053751_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053763_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053784_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053816_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053846_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053960_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053985_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054024_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054070_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054079_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054089_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054090_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054110_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054112_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054123_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054138_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054179_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054193_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054220_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054229_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054233_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054288_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054290_mel.jpg,train_balanced_224x224/train/mel/
