img_name,origin
ISIC2019_0000006_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0024712_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0024762_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0025271_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0028531_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0030118_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0030408_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0030786_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0031132_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0031872_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0033013_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0053924_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054066_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0054644_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055000_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055406_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0055420_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056997_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0057690_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0057820_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058026_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058641_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058733_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0059097_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0059644_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0060131_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0060914_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0060927_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0061497_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0061861_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062611_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062731_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065251_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065461_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065509_oth.jpg,train_balanced_224x224/train/oth/
